time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
19.260,100.8681,440.238,-14.103,-34.509,23.836,-14.339,44.324
19.280,100.8686,440.131,-14.020,-11.918,22.947,-6.037,26.553
19.300,100.8687,440.064,-14.008,-10.495,29.706,-7.798,32.456
19.320,100.8750,439.555,-13.965,-22.413,33.086,-14.842,42.630
19.340,100.8724,439.347,-13.924,-12.452,32.730,-16.855,38.864
19.360,100.8724,439.194,-13.887,-9.428,33.975,-15.848,38.657
19.380,100.8740,438.971,-13.833,-13.163,34.509,-15.094,39.899
19.400,100.8740,438.807,-13.789,-13.341,30.774,-13.081,36.002
19.420,100.8756,438.572,-13.758,-19.033,29.350,-10.817,36.616
19.440,100.8767,438.316,-13.737,-21.702,28.105,-7.798,36.355
19.460,100.8815,437.764,-13.700,-14.053,25.793,-6.792,30.148
19.480,100.8830,437.205,-13.702,-19.389,25.793,-12.075,34.453
19.500,100.8857,436.556,-13.689,-19.567,23.125,-15.848,34.188
19.520,100.8826,436.276,-13.677,-16.543,22.947,-15.345,32.182
19.540,100.8873,435.718,-13.641,-14.586,24.192,-15.597,32.269
19.560,100.8905,435.040,-13.578,-19.745,25.081,-18.364,36.826
19.580,100.8905,434.505,-13.589,-19.389,27.216,-14.087,36.264
19.600,100.8884,434.254,-13.537,-17.788,28.461,-11.572,35.502
19.620,100.8815,434.605,-13.486,-24.014,28.995,-18.364,41.888
19.640,100.8874,434.510,-13.479,-22.235,31.129,-18.112,42.326
19.660,100.8911,434.193,-13.367,-22.235,31.841,-12.830,40.900
19.680,100.8948,433.681,-13.358,-20.990,32.374,-7.547,39.315
19.700,100.8964,433.165,-13.345,-21.702,32.730,-5.031,39.592
19.720,100.8964,432.769,-13.329,-22.235,32.552,-5.786,39.844
19.740,100.8953,432.552,-13.318,-21.346,30.951,-9.056,38.674
19.760,100.8954,432.405,-13.355,-21.879,29.706,-9.559,38.112
19.780,100.8964,432.244,-13.371,-25.259,28.817,-10.314,39.684
19.800,100.8975,432.066,-13.396,-21.702,29.884,-9.811,38.213
19.820,100.8991,431.834,-13.426,-19.389,30.418,-9.559,37.317
19.840,100.8975,431.794,-13.440,-14.764,31.129,-10.817,36.111
19.860,100.8980,431.754,-13.491,-12.985,29.706,-15.597,35.977
19.880,100.8980,431.753,-13.512,-15.298,28.461,-21.886,39.026
19.900,100.9028,431.422,-13.564,-23.480,26.682,-20.125,40.845
19.920,100.9034,431.128,-13.561,-22.235,26.860,-16.855,38.729
19.940,100.9028,430.946,-13.564,-20.101,27.927,-12.830,36.723
19.960,100.9065,430.542,-13.641,-23.125,28.105,-10.817,37.969
19.980,100.9076,430.144,-13.705,-18.144,28.461,-11.823,35.763
20.000,100.9071,429.874,-13.753,-17.788,28.461,-11.572,35.502
20.020,100.9055,429.794,-13.800,-18.322,27.927,-11.320,35.267
20.040,100.9135,429.162,-13.814,-19.923,25.971,-11.823,34.802
20.060,100.9119,428.771,-13.813,-19.211,26.326,-9.559,33.964
20.080,100.9140,428.314,-13.791,-17.077,26.326,-11.572,33.446
20.100,100.9098,428.275,-13.847,-15.476,24.014,-14.591,32.079
20.120,100.9151,427.879,-13.907,-21.524,21.879,-18.364,35.766
20.140,100.9130,427.733,-13.925,-20.990,21.346,-18.112,34.990
20.160,100.9146,427.526,-13.935,-16.899,21.168,-15.597,31.256
20.180,100.9130,427.502,-13.955,-19.923,20.278,-13.584,31.507
20.200,100.9162,427.275,-13.980,-20.634,20.634,-16.100,33.328
20.220,100.9146,427.232,-14.018,-20.990,20.634,-14.591,32.852
20.240,100.9183,426.947,-14.058,-24.014,21.168,-13.584,34.775
20.260,100.9172,426.815,-14.063,-26.682,22.057,-10.314,36.123
20.280,100.9157,426.843,-14.081,-25.971,24.548,-7.798,36.577
20.300,100.9221,426.417,-14.082,-23.125,27.394,-4.277,36.103
20.320,100.9210,426.160,-14.083,-25.437,28.995,-2.767,38.670
20.340,100.9231,425.808,-14.119,-24.726,29.350,-3.019,38.496
20.360,100.9252,425.376,-14.129,-25.437,28.283,-4.528,38.308
20.380,100.9247,425.078,-14.144,-24.548,29.173,-5.534,38.526
20.400,100.9226,425.013,-14.137,-23.836,29.173,-7.044,38.325
20.420,100.9274,424.631,-14.135,-25.437,29.350,-11.069,40.386
20.440,100.9274,424.332,-14.141,-20.812,30.418,-10.063,38.205
20.460,100.9279,424.066,-14.130,-19.033,29.706,-11.069,36.976
20.480,100.9290,423.791,-14.129,-18.322,28.995,-12.830,36.619
20.500,100.9311,423.434,-14.167,-21.879,28.995,-12.327,38.358
20.520,100.9316,423.120,-14.185,-21.168,28.283,-9.559,36.598
20.540,100.9349,422.645,-14.174,-16.721,27.394,-8.050,33.088
20.560,100.9322,422.475,-14.199,-18.855,25.971,-8.050,33.088
20.580,100.9359,422.088,-14.255,-21.702,24.192,-10.063,34.021
20.600,100.9333,421.992,-14.283,-23.836,23.836,-11.572,35.640
20.620,100.9338,421.906,-14.283,-17.255,24.370,-8.050,30.926
20.640,100.9385,421.512,-14.223,-14.942,25.259,-8.553,30.569
20.660,100.9333,421.604,-14.176,-22.591,24.370,-12.327,35.443
20.680,100.9423,421.041,-14.169,-20.278,24.192,-13.081,34.170
20.700,100.9418,420.627,-14.164,-19.923,23.480,-11.572,32.896
20.720,100.9413,420.349,-14.217,-20.812,24.014,-12.327,34.085
20.740,100.9439,419.951,-14.273,-17.077,25.259,-11.320,32.524
20.760,100.9498,419.212,-14.267,-17.610,25.793,-10.314,32.890
20.780,100.9488,418.696,-14.276,-23.480,25.615,-10.566,36.319
20.800,100.9492,418.264,-14.255,-22.591,25.793,-11.320,36.108
20.820,100.9508,417.822,-14.282,-20.634,27.038,-9.056,35.197
20.840,100.9487,417.651,-14.331,-24.903,26.682,-9.056,37.605
20.860,100.9514,417.349,-14.307,-25.437,28.283,-7.798,38.830
20.880,100.9530,417.015,-14.276,-21.168,30.062,-6.541,37.344
20.900,100.9561,416.543,-14.228,-14.764,33.264,-5.031,36.739
20.920,100.9529,416.425,-14.241,-19.745,33.620,-6.289,39.493
20.940,100.9540,416.290,-14.267,-20.812,31.485,-7.295,38.441
20.960,100.9599,415.778,-14.256,-17.255,31.841,-8.805,37.270
20.980,100.9614,415.273,-14.270,-20.456,31.129,-9.811,38.519
21.000,100.9631,414.762,-14.282,-20.101,30.774,-13.081,39.015
21.020,100.9630,414.377,-14.278,-19.923,30.240,-15.848,39.529
21.040,100.9599,414.330,-14.252,-24.548,28.461,-17.609,41.506
21.060,100.9583,414.456,-14.280,-21.346,27.394,-18.112,39.168
21.080,100.9599,414.484,-14.295,-19.923,27.394,-15.597,37.291
21.100,100.9695,413.832,-14.324,-20.812,26.149,-18.364,38.133
21.120,100.9679,413.432,-14.312,-18.322,25.437,-19.370,36.850
21.140,100.9679,413.132,-14.346,-19.745,24.014,-15.597,34.782
21.160,100.9663,413.033,-14.310,-18.144,21.702,-12.327,30.856
21.180,100.9679,412.866,-14.287,-21.346,19.567,-12.578,31.571
21.200,100.9700,412.599,-14.276,-25.971,18.855,-11.823,34.202
21.220,100.9711,412.329,-14.297,-27.394,17.432,-9.056,33.709
21.240,100.9721,412.055,-14.236,-21.168,18.678,-5.786,28.817
21.260,100.9754,411.615,-14.240,-20.812,19.745,-4.277,29.005
21.280,100.9759,411.233,-14.222,-23.302,21.168,-5.031,31.881
21.300,100.9754,410.984,-14.163,-23.658,22.591,-3.019,32.851
21.320,100.9775,410.649,-14.172,-27.038,24.192,-3.019,36.406
21.340,100.9776,410.395,-14.117,-22.591,27.927,0.252,35.922
21.360,100.9791,410.099,-14.076,-19.745,30.418,3.773,36.460
21.380,100.9818,409.681,-14.088,-22.591,33.264,4.528,40.464
21.400,100.9796,409.526,-14.052,-23.125,33.797,3.270,41.082
21.420,100.9824,409.223,-14.043,-20.634,32.019,2.767,38.192
21.440,100.9839,408.890,-14.008,-18.678,31.485,4.780,36.919
21.460,100.9829,408.714,-13.966,-20.101,30.774,2.264,36.826
21.480,100.9813,408.718,-13.958,-20.278,30.951,0.755,37.010
21.500,100.9865,408.366,-13.911,-18.678,29.350,0.252,34.790
21.520,100.9834,408.331,-13.857,-19.745,30.418,-0.755,36.272
21.540,100.9850,408.212,-13.797,-14.764,30.062,-2.264,33.568
21.560,100.9866,408.020,-13.780,-9.428,30.418,-2.264,31.926
21.580,100.9893,407.686,-13.679,-6.404,29.884,-5.283,31.016
21.600,100.9877,407.543,-13.640,-9.428,28.995,-7.798,31.470
21.620,100.9882,407.412,-13.562,-11.384,27.394,-9.559,31.167
21.640,100.9899,407.205,-13.490,-16.187,26.860,-11.823,33.515
21.660,100.9877,407.215,-13.440,-14.408,25.081,-13.081,31.746
21.680,100.9909,407.009,-13.331,-9.606,23.836,-13.081,28.837
21.700,100.9893,406.975,-13.254,-16.365,25.971,-15.848,34.547
21.720,100.9967,406.415,-13.154,-19.389,26.149,-18.112,37.252
21.740,100.9994,405.765,-13.089,-15.654,25.259,-18.112,34.801
21.760,100.9947,405.589,-13.043,-13.519,24.192,-18.112,33.107
21.780,100.9984,405.191,-13.037,-11.918,22.591,-16.352,30.328
21.800,100.9957,405.078,-12.992,-11.384,22.057,-14.591,28.793
21.820,101.0026,404.499,-12.978,-16.365,20.634,-14.087,29.867
21.840,101.0058,403.802,-12.985,-21.702,20.278,-14.339,32.982
21.860,101.0005,403.631,-12.940,-21.524,19.033,-11.572,30.975
21.880,101.0011,403.483,-12.908,-20.990,18.855,-9.559,29.791
21.900,101.0010,403.399,-12.854,-22.947,19.033,-8.805,31.086
21.920,101.0058,403.009,-12.851,-21.879,20.456,-7.798,30.951
21.940,101.0090,402.473,-12.800,-21.879,22.235,-5.534,31.682
21.960,101.0070,402.202,-12.763,-21.168,22.947,-1.509,31.256
21.980,101.0085,401.894,-12.741,-23.658,23.658,-1.509,33.492
22.000,101.0091,401.626,-12.731,-21.346,24.548,0.503,32.534
22.020,101.0096,401.402,-12.710,-20.990,25.259,1.258,32.866
22.040,101.0107,401.168,-12.687,-25.971,26.326,-0.755,36.988
22.060,101.0112,400.964,-12.664,-22.769,27.750,-0.755,35.903
22.080,101.0133,400.676,-12.582,-20.990,29.173,-1.006,35.953
22.100,101.0150,400.342,-12.527,-18.144,28.817,-2.516,34.146
22.120,101.0160,400.014,-12.531,-16.365,28.105,-4.025,32.771
22.140,101.0187,399.576,-12.550,-20.101,29.350,-6.541,36.170
22.160,101.0139,399.594,-12.516,-19.745,29.706,-6.792,36.311
22.180,101.0161,399.487,-12.467,-18.144,29.173,-3.773,34.561
22.200,101.0212,399.043,-12.442,-19.033,30.418,-3.522,36.054
22.220,101.0240,398.494,-12.423,-17.788,31.307,-3.522,36.180
22.240,101.0177,398.534,-12.390,-16.721,33.086,-1.258,37.092
22.260,101.0241,398.129,-12.427,-14.231,33.797,0.755,36.679
22.280,101.0245,397.782,-12.424,-14.231,33.797,2.264,36.741
22.300,101.0230,397.641,-12.428,-17.077,33.442,1.761,37.591
22.320,101.0272,397.240,-12.430,-15.831,32.908,1.761,36.561
22.340,101.0224,397.292,-12.459,-17.255,31.129,1.509,35.623
22.360,101.0241,397.246,-12.487,-15.298,28.817,-0.503,32.630
22.380,101.0304,396.764,-12.516,-13.875,27.038,-3.019,30.540
22.400,101.0272,396.621,-12.539,-17.432,27.394,-6.289,33.074
22.420,101.0347,395.978,-12.551,-17.077,25.971,-8.805,32.305
22.440,101.0289,395.892,-12.523,-14.408,25.081,-10.817,30.882
22.460,101.0299,395.780,-12.502,-18.144,25.615,-14.842,34.722
22.480,101.0358,395.279,-12.484,-17.077,25.615,-16.100,34.741
22.500,101.0320,395.163,-12.444,-14.942,25.615,-16.603,33.986
22.520,101.0309,395.175,-12.465,-15.298,25.971,-17.106,34.657
22.540,101.0315,395.171,-12.450,-20.456,25.793,-17.106,37.099
22.560,101.0358,394.880,-12.458,-20.812,24.726,-16.352,36.220
22.580,101.0299,395.092,-12.451,-17.610,26.149,-14.591,34.738
22.600,101.0358,394.861,-12.489,-16.365,26.326,-13.081,33.645
22.620,101.0358,394.690,-12.491,-16.009,26.682,-11.572,33.199
22.640,101.0379,394.406,-12.510,-18.678,26.860,-13.333,35.328
22.660,101.0379,394.185,-12.520,-20.990,26.682,-15.597,37.360
22.680,101.0380,394.014,-12.529,-20.456,27.216,-16.603,37.879
22.700,101.0348,394.128,-12.544,-19.923,27.038,-15.094,36.821
22.720,101.0342,394.285,-12.535,-14.231,25.971,-16.100,33.707
22.740,101.0411,393.923,-12.565,-14.764,25.437,-21.131,36.215
22.760,101.0428,393.509,-12.618,-19.923,24.192,-23.647,39.260
22.780,101.0438,393.098,-12.656,-23.125,22.769,-23.898,40.303
22.800,101.0417,392.921,-12.682,-22.591,22.591,-20.125,37.759
22.820,101.0470,392.398,-12.693,-20.278,23.480,-16.100,34.954
22.840,101.0501,391.745,-12.761,-24.014,23.302,-16.855,37.467
22.860,101.0476,391.405,-12.885,-21.702,23.125,-17.106,36.032
22.880,101.0486,391.070,-12.925,-23.302,22.947,-16.100,36.452
22.900,101.0460,391.011,-12.957,-21.168,22.947,-11.069,33.123
22.920,101.0512,390.605,-12.977,-23.480,21.702,-11.572,34.003
22.940,101.0502,390.366,-13.037,-29.528,20.990,-14.087,38.871
22.960,101.0528,389.999,-13.081,-26.326,21.346,-16.855,37.852
22.980,101.0507,389.881,-13.141,-20.812,21.879,-16.100,34.221
23.000,101.0524,389.690,-13.172,-25.437,21.524,-20.125,38.927
23.020,101.0512,389.646,-13.200,-25.081,20.812,-18.867,37.659
23.040,101.0528,389.521,-13.209,-26.326,21.346,-19.873,39.290
23.060,101.0577,389.087,-13.229,-21.524,21.168,-16.100,34.213
23.080,101.0539,389.023,-13.254,-22.413,20.990,-17.106,35.150
23.100,101.0576,388.727,-13.306,-22.591,20.101,-16.352,34.377
23.120,101.0572,388.537,-13.352,-21.879,19.389,-13.333,32.131
23.140,101.0625,388.015,-13.378,-18.855,19.211,-10.314,28.827
23.160,101.0577,387.952,-13.448,-23.480,18.144,-11.823,31.942
23.180,101.0592,387.817,-13.452,-24.370,17.255,-12.075,32.209
23.200,101.0625,387.489,-13.474,-29.173,17.432,-13.333,36.506
23.220,101.0629,387.210,-13.523,-25.437,20.812,-10.314,34.447
23.240,101.0620,387.075,-13.617,-22.591,24.370,-6.037,33.774
23.260,101.0715,386.281,-13.618,-22.591,28.995,-4.780,37.066
23.280,101.0652,386.106,-13.695,-22.235,32.197,-1.509,39.157
23.300,101.0673,385.836,-13.750,-24.726,35.398,-1.006,43.190
23.320,101.0694,385.478,-13.770,-24.903,37.711,3.019,45.292
23.340,101.0726,384.975,-13.800,-23.658,38.600,3.773,45.431
23.360,101.0742,384.462,-13.822,-23.480,38.778,0.252,45.334
23.380,101.0748,384.023,-13.834,-27.216,37.889,-6.289,47.072
23.400,101.0731,383.810,-13.903,-25.259,35.932,-7.044,44.483
23.420,101.0758,383.473,-13.901,-21.346,36.288,-13.584,44.238
23.440,101.0699,383.666,-13.944,-24.192,35.221,-17.861,46.311
23.460,101.0710,383.793,-13.968,-16.009,33.797,-20.880,42.831
23.480,101.0742,383.697,-13.997,-17.788,32.019,-21.886,42.669
23.500,101.0747,383.605,-14.097,-18.144,28.817,-20.880,39.945
23.520,101.0790,383.240,-14.137,-17.077,25.259,-23.898,38.740
23.540,101.0795,382.915,-14.178,-20.101,20.456,-23.395,37.011
23.560,101.0827,382.434,-14.177,-19.033,18.322,-22.389,34.630
23.580,101.0811,382.171,-14.221,-20.812,16.187,-22.138,34.427
23.600,101.0860,381.617,-14.214,-18.678,15.476,-22.389,33.009
23.620,101.0849,381.264,-14.187,-14.942,14.231,-20.377,29.000
23.640,101.0886,380.720,-14.156,-14.408,13.697,-20.125,28.288
23.660,101.0876,380.367,-14.179,-20.456,11.562,-21.383,31.771
23.680,101.0918,379.789,-14.182,-20.101,10.495,-20.628,30.655
23.700,101.0913,379.378,-14.156,-19.389,11.207,-18.616,29.122
23.720,101.0919,379.028,-14.131,-21.702,12.096,-14.339,28.686
23.740,101.0913,378.817,-14.047,-24.726,13.341,-11.320,30.290
23.760,101.0934,378.523,-14.018,-25.793,15.120,-8.050,30.963
23.780,101.0982,377.957,-14.030,-30.418,16.899,-4.025,35.029
23.800,101.0950,377.758,-14.009,-30.951,19.923,1.006,36.823
23.820,101.0977,377.432,-14.010,-28.995,23.302,4.277,37.443
23.840,101.0998,377.042,-14.033,-30.062,26.149,5.283,40.192
23.860,101.1057,376.322,-14.066,-32.908,27.927,7.044,43.732
23.880,101.1025,375.988,-14.045,-28.639,30.062,7.044,42.113
23.900,101.1030,375.717,-14.017,-27.216,32.908,5.031,43.000
23.920,101.1035,375.495,-14.002,-25.793,35.043,1.509,43.538
23.940,101.1057,375.192,-13.985,-19.567,34.509,-1.509,39.699
23.960,101.1025,375.216,-13.998,-18.322,36.821,-7.547,41.815
23.980,101.1084,374.846,-13.986,-12.807,36.644,-12.327,40.727
24.000,101.1052,374.809,-13.963,-11.562,33.620,-17.106,39.454
24.020,101.1063,374.737,-13.992,-13.875,32.019,-18.112,39.316
24.040,101.1052,374.793,-14.019,-15.476,29.350,-16.855,37.216
24.060,101.1074,374.710,-14.046,-15.476,26.860,-15.848,34.816
24.080,101.1095,374.516,-14.073,-13.875,24.903,-13.081,31.366
24.100,101.1127,374.141,-14.032,-16.899,24.014,-12.075,31.750
24.120,101.1122,373.884,-14.072,-16.009,22.057,-10.063,29.053
24.140,101.1105,373.817,-14.074,-15.654,21.346,-7.295,27.457
24.160,101.1153,373.430,-14.119,-17.788,20.278,-4.780,27.395
24.180,101.1137,373.246,-14.112,-19.567,19.567,-3.522,27.895
24.200,101.1159,372.957,-14.109,-21.346,19.567,-1.258,28.984
24.220,101.1159,372.738,-14.081,-22.947,19.389,1.006,30.058
24.240,101.1206,372.224,-14.095,-21.346,19.923,5.283,29.673
24.260,101.1174,372.052,-14.117,-23.125,20.278,7.798,31.730
24.280,101.1224,371.567,-14.186,-23.480,20.990,7.547,32.386
24.300,101.1212,371.268,-14.204,-23.836,20.990,7.798,32.704
24.320,101.1201,371.125,-14.212,-21.879,20.812,7.798,31.188
24.340,101.1191,371.108,-14.226,-20.812,20.101,6.037,29.557
24.360,101.1250,370.692,-14.273,-25.971,19.211,1.761,32.352
24.380,101.1239,370.447,-14.333,-25.971,19.567,0.503,32.521
24.400,101.1266,370.068,-14.355,-22.769,20.634,0.000,30.728
24.420,101.1229,370.049,-14.377,-23.836,22.413,-1.761,32.766
24.440,101.1228,370.066,-14.407,-18.678,25.793,-4.277,32.131
24.460,101.1282,369.715,-14.377,-15.120,27.572,-7.798,32.398
24.480,101.1298,369.320,-14.337,-11.562,30.418,-11.823,34.623
24.500,101.1346,368.659,-14.301,-10.317,30.951,-15.094,35.948
24.520,101.1330,368.244,-14.269,-16.365,32.374,-18.364,40.659
24.540,101.1362,367.687,-14.280,-19.033,32.197,-19.622,42.236
24.560,101.1324,367.528,-14.239,-16.543,30.062,-18.112,38.800
24.580,101.1357,367.188,-14.216,-18.322,30.062,-16.603,38.924
24.600,101.1372,366.822,-14.190,-13.875,27.038,-15.597,34.159
24.620,101.1309,367.020,-14.165,-12.452,23.480,-14.339,30.199
24.640,101.1325,367.110,-14.140,-11.740,21.702,-14.339,28.538
24.660,101.1388,366.744,-14.171,-14.408,18.678,-17.106,29.139
24.680,101.1384,366.499,-14.148,-14.231,16.009,-17.861,27.889
24.700,101.1368,366.441,-14.173,-14.586,12.452,-16.352,25.203
24.720,101.1420,366.032,-14.173,-16.899,12.985,-19.119,28.631
24.740,101.1373,366.063,-14.157,-21.168,12.630,-20.377,31.981
24.760,101.1394,365.964,-14.158,-19.211,13.163,-21.383,31.616
24.780,101.1448,365.508,-14.169,-17.255,12.985,-21.131,30.214
24.800,101.1415,365.385,-14.218,-15.654,14.942,-21.131,30.246
24.820,101.1485,364.793,-14.234,-19.923,13.875,-19.370,31.059
24.840,101.1479,364.357,-14.255,-20.990,16.721,-16.100,31.295
24.860,101.1480,364.013,-14.277,-24.014,18.322,-12.075,32.529
24.880,101.1458,363.913,-14.346,-21.168,19.033,-9.056,29.872
24.900,101.1459,363.858,-14.408,-26.682,19.567,-10.063,34.584
24.920,101.1522,363.372,-14.432,-29.884,20.990,-11.320,38.233
24.940,101.1485,363.262,-14.503,-30.774,24.370,-9.056,40.285
24.960,101.1554,362.691,-14.561,-23.125,28.817,-7.798,37.762
24.980,101.1517,362.510,-14.560,-20.101,30.774,-5.786,37.209
25.000,101.1544,362.190,-14.619,-22.591,32.908,-8.805,40.876
25.020,101.1613,361.440,-14.649,-25.971,33.086,-9.056,43.025
25.040,101.1645,360.599,-14.657,-24.192,33.086,-7.295,41.631
25.060,101.1650,359.881,-14.632,-21.879,32.197,-7.295,39.605
25.080,101.1623,359.518,-14.645,-24.014,31.841,-5.031,40.197
25.100,101.1597,359.457,-14.670,-27.394,30.240,-7.798,41.541
25.120,101.1682,358.821,-14.692,-21.524,31.129,-10.314,39.226
25.140,101.1661,358.481,-14.706,-16.187,28.995,-8.302,34.229
25.160,101.1683,358.087,-14.715,-14.942,27.038,-11.320,32.901
25.180,101.1688,357.760,-14.741,-17.788,25.615,-14.591,34.430
25.200,101.1699,357.455,-14.763,-21.879,26.149,-14.591,37.086
25.220,101.1656,357.562,-14.798,-20.634,24.903,-13.333,34.982
25.240,101.1726,357.185,-14.814,-16.187,24.014,-12.327,31.474
25.260,101.1768,356.591,-14.844,-20.634,25.615,-13.081,35.398
25.280,101.1752,356.256,-14.776,-19.211,25.971,-12.075,34.487
25.300,101.1773,355.856,-14.804,-15.654,25.615,-10.817,31.909
25.320,101.1763,355.642,-14.810,-19.745,26.504,-7.547,33.901
25.340,101.1768,355.465,-14.783,-19.033,27.216,-2.013,33.272
25.360,101.1800,355.121,-14.710,-19.389,27.572,1.761,33.753
25.380,101.1821,354.715,-14.684,-22.947,28.283,3.019,36.546
25.400,101.1789,354.652,-14.684,-21.879,27.927,4.528,35.765
25.420,101.1826,354.364,-14.681,-19.923,27.750,5.031,34.529
25.440,101.1832,354.120,-14.635,-20.990,27.394,3.019,34.643
25.460,101.1837,353.908,-14.568,-22.057,27.394,1.006,35.185
25.480,101.1837,353.769,-14.527,-20.278,27.394,-1.509,34.116
25.500,101.1832,353.722,-14.550,-17.966,26.860,-4.780,32.666
25.520,101.1853,353.560,-14.557,-15.298,25.971,-9.308,31.546
25.540,101.1885,353.219,-14.568,-17.432,26.326,-15.848,35.329
25.560,101.1838,353.309,-14.560,-17.077,25.615,-20.377,36.918
25.580,101.1848,353.338,-14.543,-16.187,24.726,-22.892,37.382
25.600,101.1880,353.152,-14.527,-16.365,23.480,-24.905,37.939
25.620,101.1854,353.210,-14.554,-16.721,22.057,-22.389,35.600
25.640,101.1886,353.043,-14.475,-15.831,20.812,-22.138,34.261
25.660,101.1939,352.528,-14.408,-17.610,18.322,-20.628,32.731
25.680,101.1902,352.382,-14.405,-20.101,16.543,-18.867,32.151
25.700,101.1939,352.006,-14.398,-18.678,16.187,-16.100,29.497
25.720,101.1934,351.745,-14.382,-21.702,16.009,-15.597,31.153
25.740,101.1928,351.585,-14.374,-19.033,16.543,-12.578,28.181
25.760,101.1976,351.116,-14.349,-22.235,17.610,-10.566,30.268
25.780,101.1987,350.662,-14.292,-22.235,18.678,-6.037,29.660
25.800,101.2008,350.139,-14.291,-20.634,19.923,-2.013,28.753
25.820,101.2019,349.646,-14.230,-24.548,22.769,-0.503,33.485
25.840,101.2019,349.255,-14.216,-27.750,24.903,2.013,37.340
25.860,101.2019,348.956,-14.207,-29.173,27.750,5.786,40.676
25.880,101.2041,348.579,-14.181,-26.860,30.418,8.553,41.471
25.900,101.2083,347.982,-14.141,-24.192,33.086,10.566,42.327
25.920,101.2051,347.748,-14.089,-22.235,33.264,11.823,41.721
25.940,101.2125,347.039,-14.099,-18.678,33.264,9.559,39.328
25.960,101.2110,346.597,-14.054,-21.702,33.442,4.780,40.152
25.980,101.2088,346.426,-14.030,-20.812,31.485,-0.755,37.749
26.000,101.2126,346.048,-13.997,-19.567,30.240,-5.031,36.368
26.020,101.2142,345.654,-13.931,-19.033,29.706,-8.805,36.363
26.040,101.2126,345.483,-13.887,-19.567,30.240,-13.081,38.320
26.060,101.2115,345.462,-13.896,-17.077,28.817,-13.333,36.053
26.080,101.2163,345.133,-13.902,-13.519,27.750,-12.075,33.145
26.100,101.2178,344.782,-13.892,-15.654,29.173,-10.817,34.829
26.120,101.2164,344.633,-13.844,-14.764,28.283,-9.056,33.165
26.140,101.2179,344.437,-13.849,-18.144,29.884,-7.798,35.820
26.160,101.2211,344.070,-13.825,-19.745,31.129,-5.283,37.240
26.180,101.2206,343.836,-13.802,-17.610,31.841,-2.264,36.457
26.200,101.2237,343.442,-13.773,-11.384,31.307,-1.006,33.328
26.220,101.2254,343.020,-13.749,-14.764,31.841,-1.509,35.130
26.240,101.2253,342.704,-13.709,-14.764,30.774,-2.013,34.191
26.260,101.2242,342.556,-13.721,-18.678,31.129,-5.534,36.722
26.280,101.2174,342.980,-13.736,-16.721,30.596,-8.050,35.784
26.300,101.2264,342.707,-13.733,-14.053,29.350,-9.056,33.778
26.320,101.2268,342.468,-13.733,-15.298,29.173,-13.333,35.536
26.340,101.2259,342.363,-13.751,-13.697,28.639,-18.616,36.801
26.360,101.2232,342.500,-13.749,-14.942,26.682,-20.628,36.888
26.380,101.2254,342.484,-13.769,-16.009,25.971,-21.634,37.401
26.400,101.2317,342.021,-13.799,-19.033,24.726,-23.647,39.151
26.420,101.2307,341.725,-13.805,-21.168,24.370,-20.880,38.444
26.440,101.2312,341.459,-13.811,-19.033,24.014,-16.352,34.732
26.460,101.2307,341.290,-13.810,-14.408,22.947,-14.087,30.539
26.480,101.2307,341.170,-13.831,-16.543,20.812,-14.591,30.327
26.500,101.2392,340.458,-13.849,-16.365,18.500,-16.855,29.902
26.520,101.2345,340.229,-13.817,-18.500,15.654,-16.603,29.376
26.540,101.2387,339.749,-13.798,-19.033,13.341,-18.112,29.467
26.560,101.2350,339.641,-13.814,-23.125,9.606,-20.125,32.125
26.580,101.2397,339.228,-13.806,-19.567,8.894,-20.880,29.966
26.600,101.2387,338.978,-13.754,-20.278,7.471,-25.156,33.164
26.620,101.2445,338.366,-13.692,-12.452,6.404,-26.163,29.674
26.640,101.2399,338.224,-13.661,-12.630,4.447,-27.169,30.289
26.660,101.2419,337.984,-13.620,-12.985,3.024,-26.163,29.364
26.680,101.2457,337.536,-13.632,-17.432,3.913,-24.905,30.650
26.700,101.2478,337.034,-13.597,-19.745,4.447,-20.880,29.079
26.720,101.2504,336.445,-13.555,-24.726,5.159,-16.855,30.365
26.740,101.2484,336.137,-13.552,-29.173,8.538,-11.320,32.436
26.760,101.2532,335.561,-13.507,-32.019,12.452,-4.025,34.590
26.780,101.2494,335.393,-13.463,-35.043,17.610,3.522,39.377
26.800,101.2532,335.016,-13.438,-32.908,22.235,11.823,41.438
26.820,101.2510,334.900,-13.426,-30.240,27.394,19.119,45.060
26.840,101.2521,334.765,-13.412,-28.461,31.663,23.144,48.458
26.860,101.2553,334.454,-13.408,-26.326,34.865,24.653,50.164
26.880,101.2553,334.230,-13.389,-29.528,39.490,22.641,54.258
26.900,101.2579,333.886,-13.361,-22.057,40.201,16.855,48.854
26.920,101.2585,333.585,-13.396,-16.721,40.557,5.031,44.156
26.940,101.2622,333.098,-13.366,-11.562,38.956,-9.308,41.688
26.960,101.2612,332.799,-13.369,-14.942,34.865,-28.930,47.705
26.980,101.2590,332.743,-13.366,-15.120,29.350,-40.250,52.059
27.000,101.2638,332.378,-13.321,-17.077,24.903,-40.250,50.318
27.020,101.2591,332.461,-13.301,-18.855,22.057,-38.237,48.002
